"","V1","V2"
"2595","-3.873690e+01","5.300301e+01"
"2596","-3.792847e+01","5.585732e+01"
"2597","-1.009656e+02","1.698908e+01"
"2598","-1.013282e+02","1.519956e+01"
"2599","-9.960736e+01","1.741608e+01"
"2600","-1.031531e+02","1.483709e+01"
"2601","-1.019230e+02","1.341928e+01"
"2602","-1.026948e+02","1.002085e+01"
"2603","-1.016767e+02","9.076613e+00"
"2604","-1.006852e+02","7.977223e+00"
"2605","-1.013148e+02","1.048791e+01"
"2606","-9.884144e+01","8.283705e+00"
"2607","-9.987968e+01","1.081592e+01"
"2608","-1.024481e+02","1.156430e+01"
"2609","-9.841913e+01","1.105288e+01"
"2610","-1.009024e+02","1.198704e+01"
"2611","-9.730206e+01","1.012966e+01"
"2612","-1.003186e+02","1.348283e+01"
"2613","-9.953862e+01","6.778601e+00"
"2614","-9.835861e+01","4.958151e+00"
"2615","-9.755312e+01","6.772928e+00"
"2616","-9.892866e+01","9.713796e+00"
"2617","-9.721460e+01","5.536531e+00"
"2618","-9.577258e+01","6.359286e+00"
"2619","-9.390912e+01","5.005502e+00"
"2620","1.564038e+01","5.397700e+01"
"2621","1.834288e+01","5.322005e+01"
"2622","1.725395e+01","5.453507e+01"
"2623","1.690703e+01","5.313943e+01"
"2624","1.692131e+01","5.160602e+01"
"2625","1.874317e+01","5.143444e+01"
"2626","2.012959e+01","5.580793e+01"
"2627","2.034687e+01","4.846990e+01"
"2628","2.145727e+01","5.298055e+01"
"2629","1.788265e+01","5.699945e+01"
"2630","1.887127e+01","5.476596e+01"
"2631","1.993385e+01","5.353951e+01"
"2632","1.912694e+01","4.972601e+01"
"2633","1.712924e+01","5.587927e+01"
"2634","1.598987e+01","5.745905e+01"
"2635","1.800544e+01","4.887346e+01"
"2636","1.887955e+01","4.695083e+01"
"2637","2.130923e+01","5.062499e+01"
"2638","1.771976e+01","6.045592e+01"
"2639","1.504472e+01","5.936635e+01"
"2640","1.995681e+01","5.080974e+01"
"2641","1.989153e+01","5.217417e+01"
"2642","1.729431e+01","5.870380e+01"
"2643","2.026366e+01","5.877510e+01"
"2644","1.640852e+01","5.984660e+01"
"2645","1.635974e+01","6.166709e+01"
"2646","1.876614e+01","5.927412e+01"
"2647","2.214270e+01","6.402195e+01"
"2648","1.921552e+01","6.072616e+01"
"2649","1.837568e+01","6.298139e+01"
"2650","1.414383e+01","6.212936e+01"
"2651","1.708888e+01","6.275193e+01"
"2652","1.793161e+01","6.174881e+01"
"2653","1.743597e+01","6.452836e+01"
"2654","1.881731e+01","6.430856e+01"
"2655","2.076885e+01","6.480218e+01"
"2656","2.015448e+01","6.312654e+01"
"2657","1.671580e+01","6.613985e+01"
"2658","1.934629e+01","6.205884e+01"
"2659","2.164201e+01","6.116083e+01"
"2660","1.600726e+01","6.493378e+01"
"2661","1.391386e+01","6.430346e+01"
"2662","-5.013857e+01","3.462206e+01"
"2663","-5.368568e+01","2.712416e+01"
"2664","-5.625629e+01","3.461676e+01"
"2665","-5.844315e+01","3.468392e+01"
"2666","-5.740079e+01","3.298753e+01"
"2667","-5.944607e+01","3.289923e+01"
"2668","-5.632095e+01","3.096169e+01"
"2669","-5.637339e+01","3.223445e+01"
"2670","-5.766949e+01","3.154359e+01"
"2671","-5.802677e+01","2.886206e+01"
"2672","-2.803510e+01","2.626717e+01"
"2673","-3.936130e+01","1.508789e+01"
"2674","1.438499e+01","4.687138e+01"
"2675","1.355451e+01","4.786936e+01"
"2676","1.668116e+01","4.414515e+01"
"2677","1.560910e+01","4.758420e+01"
"2678","1.584525e+01","4.577119e+01"
"2679","1.483587e+01","4.422442e+01"
"2680","1.763384e+01","4.566279e+01"
"2681","1.265452e+01","4.255307e+01"
"2682","1.984785e+01","4.321512e+01"
"2683","1.344702e+01","4.377790e+01"
"2684","1.476716e+01","4.205493e+01"
"2685","1.948864e+01","4.511536e+01"
"2686","1.571238e+01","4.311082e+01"
"2687","1.711157e+01","4.090725e+01"
"2688","1.731386e+01","4.258170e+01"
"2689","1.833284e+01","4.391280e+01"
"2690","2.303684e+01","4.480203e+01"
"2691","2.079591e+01","4.656796e+01"
"2692","1.892089e+01","4.153812e+01"
"2693","2.121855e+01","4.445830e+01"
"2694","2.338393e+01","4.818296e+01"
"2695","1.913458e+01","3.801527e+01"
"2696","2.235724e+01","4.073336e+01"
"2697","2.181689e+01","4.781299e+01"
"2698","2.239759e+01","4.629565e+01"
"2699","2.228151e+01","4.934869e+01"
"2700","2.459093e+01","4.635077e+01"
"2701","2.477099e+01","5.059883e+01"
"2702","2.371422e+01","4.959945e+01"
"2703","2.491026e+01","4.857381e+01"
"2704","2.304580e+01","5.136467e+01"
"2705","1.853092e+01","3.974656e+01"
"2706","2.247269e+01","4.280517e+01"
"2707","2.075255e+01","4.162035e+01"
"2708","2.526603e+01","5.404004e+01"
"2709","1.576365e+01","3.781079e+01"
"2710","2.063272e+01","3.950852e+01"
"2711","2.453321e+01","5.238925e+01"
"2712","1.742028e+01","3.838842e+01"
"2713","2.606213e+01","5.168130e+01"
"2714","2.323880e+01","5.395191e+01"
"2715","1.610188e+01","3.950517e+01"
"2716","1.761593e+01","3.516286e+01"
"2717","2.774392e+01","5.301300e+01"
"2718","1.565188e+01","4.089383e+01"
"2719","1.315121e+01","3.990602e+01"
"2720","1.463915e+01","3.979841e+01"
"2721","1.376047e+01","3.798939e+01"
"2722","1.797299e+01","3.680323e+01"
"2723","2.070239e+01","3.535008e+01"
"2724","1.954262e+01","3.646157e+01"
"2725","2.159749e+01","3.744488e+01"
"2726","-3.395725e+01","1.630366e+01"
"2727","-3.468856e+01","1.745442e+01"
"2728","-3.404747e+01","1.988259e+01"
"2729","-3.640925e+01","1.753792e+01"
"2730","-3.547780e+01","1.896152e+01"
"2731","-3.639545e+01","2.195764e+01"
"2732","-3.551409e+01","2.058899e+01"
"2733","-3.426764e+01","2.130117e+01"
"2734","-3.784713e+01","2.005471e+01"
"2735","-3.276543e+01","2.080795e+01"
"2736","-3.486766e+01","2.292312e+01"
"2737","-3.246839e+01","1.904565e+01"
"2738","-3.717317e+01","1.877062e+01"
"2739","-3.643429e+01","2.414156e+01"
"2740","-3.152808e+01","1.751365e+01"
"2741","-3.136614e+01","2.013762e+01"
"2742","-3.567062e+01","2.519364e+01"
"2743","-3.731223e+01","2.599168e+01"
"2744","-3.765738e+01","2.302750e+01"
"2745","-4.065560e+01","2.248313e+01"
"2746","-3.923326e+01","2.317814e+01"
"2747","-4.086821e+01","2.515599e+01"
"2748","-3.920660e+01","2.132069e+01"
"2749","-2.850279e+01","1.616843e+01"
"2750","-3.870417e+01","2.668808e+01"
"2751","-4.199179e+01","1.933325e+01"
"2752","-3.776968e+01","2.150081e+01"
"2753","-3.020515e+01","1.641440e+01"
"2754","-3.984588e+01","1.927128e+01"
"2755","-4.087948e+01","2.071975e+01"
"2756","-3.011285e+01","1.402394e+01"
"2757","-2.911666e+01","1.793388e+01"
"2758","-4.389352e+01","2.199832e+01"
"2759","-2.950525e+01","1.524441e+01"
"2760","-2.764549e+01","1.355707e+01"
"2761","-2.819100e+01","1.482438e+01"
"2762","-2.567164e+01","1.515776e+01"
"2763","-2.703836e+01","1.579997e+01"
"2764","-2.575218e+01","1.676176e+01"
"2765","-2.737675e+01","1.754941e+01"
"2766","-2.281132e+01","1.644269e+01"
"2767","-2.423675e+01","1.701696e+01"
"2768","-2.406069e+01","1.539778e+01"
"2769","-2.250601e+01","1.925672e+01"
"2770","-2.444068e+01","1.242200e+01"
"2771","-2.368724e+01","1.838092e+01"
"2772","-2.467035e+01","1.396348e+01"
"2773","-2.158366e+01","1.370545e+01"
"2774","-2.387924e+01","1.987438e+01"
"2775","-2.604998e+01","1.297008e+01"
"2776","-2.258351e+01","1.490094e+01"
"2777","-2.316331e+01","1.340016e+01"
"2778","-2.229926e+01","2.155177e+01"
"2779","-1.996431e+01","1.607565e+01"
"2780","-2.183229e+01","1.075252e+01"
"2781","-2.143958e+01","1.585767e+01"
"2782","-2.212441e+01","1.226405e+01"
"2783","-2.098285e+01","1.786778e+01"
"2784","-2.335765e+01","1.124172e+01"
"2785","-1.929883e+01","1.202613e+01"
"2786","-2.599147e+01","9.911935e+00"
"2787","-2.067807e+01","1.254357e+01"
"2788","-2.486209e+01","1.094826e+01"
"2789","-2.346219e+01","8.293087e+00"
"2790","-1.930582e+01","1.410443e+01"
"2791","-2.634864e+01","1.143473e+01"
"2792","-2.299408e+01","9.752660e+00"
"2793","-2.836353e+01","1.015886e+01"
"2794","-2.451388e+01","9.435227e+00"
"2795","-2.064071e+01","8.193058e+00"
"2796","-2.601273e+01","6.999797e+00"
"2797","-2.159745e+01","9.304745e+00"
"2798","-2.491985e+01","8.006135e+00"
"2799","-1.966287e+01","1.000215e+01"
"2800","-2.634604e+01","8.458377e+00"
"2801","-2.368233e+01","5.565583e+00"
"2802","-2.876504e+01","7.138223e+00"
"2803","-3.043256e+01","1.835609e+01"
"2804","-2.864589e+01","1.918022e+01"
"2805","-4.256681e+01","2.093398e+01"
"2806","-4.232713e+01","2.259180e+01"
"2807","-4.141137e+01","2.376790e+01"
"2808","-4.360049e+01","2.542482e+01"
"2809","-4.364366e+01","2.370273e+01"
"2810","-4.504513e+01","1.920379e+01"
"2811","-4.630285e+01","2.463098e+01"
"2812","-4.405963e+01","2.043222e+01"
"2813","-4.664714e+01","2.149852e+01"
"2814","-4.550971e+01","2.058602e+01"
"2815","-4.731802e+01","1.949711e+01"
"2816","-4.535173e+01","2.308261e+01"
"2817","-4.482418e+01","2.459391e+01"
"2818","-4.509863e+01","2.631461e+01"
"2819","-2.501352e+01","2.815138e+01"
"2820","-2.580013e+01","2.489499e+01"
"2821","-1.921286e+01","5.626340e+01"
"2822","-1.609739e+01","5.087504e+01"
"2823","-1.698049e+01","4.493432e+01"
"2824","-1.640186e+01","4.194956e+01"
"2825","-1.550656e+01","4.367158e+01"
"2826","-1.711210e+01","4.336033e+01"
"2827","-1.925790e+01","4.139588e+01"
"2828","-1.790796e+01","4.207550e+01"
"2829","-1.737817e+01","3.934262e+01"
"2830","-1.725766e+01","4.078377e+01"
"2831","-1.476315e+01","3.984957e+01"
"2832","-1.426141e+01","4.193047e+01"
"2833","-1.153297e+01","4.705640e+01"
"2834","-2.148933e+01","5.705062e+01"
"2835","-2.154444e+01","5.912308e+01"
"2836","-2.334713e+01","4.764434e+01"
"2837","-2.533943e+01","4.529943e+01"
"2838","-2.953376e+01","5.098563e+01"
"2839","-2.674164e+01","4.771488e+01"
"2840","-6.352309e+01","2.323085e+01"
"2841","-6.063463e+01","2.529519e+01"
"2842","-6.567907e+01","2.347892e+01"
"2843","-6.236999e+01","2.467037e+01"
"2844","-6.470054e+01","2.249049e+01"
"2845","-6.097218e+01","2.351042e+01"
"2846","-6.260995e+01","2.805909e+01"
"2847","-6.052155e+01","2.111962e+01"
"2848","-5.763950e+01","2.380443e+01"
"2849","-6.296786e+01","2.633089e+01"
"2850","-5.934730e+01","2.412742e+01"
"2851","-6.132262e+01","2.689131e+01"
"2852","-6.585253e+01","2.782948e+01"
"2853","-5.966604e+01","2.251874e+01"
"2854","-5.804880e+01","2.631673e+01"
"2855","-6.044042e+01","2.915728e+01"
"2856","-6.462153e+01","2.667337e+01"
"2857","-5.830043e+01","2.498624e+01"
"2858","-5.634318e+01","2.530511e+01"
"2859","-5.937000e+01","2.587756e+01"
"2860","-5.920879e+01","2.759953e+01"
"2861","-6.425613e+01","2.829586e+01"
"2862","-6.309737e+01","3.051125e+01"
"2863","-6.557757e+01","2.985369e+01"
"2864","-6.677487e+01","2.561397e+01"
"2865","-5.450632e+01","2.240818e+01"
"2866","-5.615085e+01","2.757306e+01"
"2867","-6.047343e+01","2.786542e+01"
"2868","-5.586211e+01","2.357933e+01"
"2869","-5.679582e+01","2.648563e+01"
"2870","-5.534986e+01","2.636300e+01"
"2871","-5.749066e+01","2.763273e+01"
"2872","-5.476217e+01","2.481589e+01"
"2873","-5.702765e+01","2.150592e+01"
"2874","-5.585860e+01","2.221306e+01"
"2875","-5.575780e+01","2.072650e+01"
"2876","-5.367233e+01","1.990010e+01"
"2877","-3.296068e+01","6.824363e+01"
"2878","-3.382477e+01","6.467748e+01"
"2879","-3.301183e+01","6.236255e+01"
"2880","-3.410173e+01","6.328001e+01"
"2881","-3.441843e+01","6.179768e+01"
"2882","5.569007e+01","1.857322e+01"
"2883","5.379774e+01","1.744324e+01"
"2884","5.709268e+01","1.805155e+01"
"2885","5.898925e+01","1.561821e+01"
"2886","5.877893e+01","1.695847e+01"
"2887","5.733781e+01","1.604568e+01"
"2888","5.525869e+01","1.467865e+01"
"2889","5.781984e+01","1.450418e+01"
"2890","-3.583192e+01","3.882165e+00"
"2891","-7.316376e+01","5.427455e+01"
"2892","-7.487616e+01","5.589669e+01"
"2893","6.816043e+00","-1.897889e+01"
"2894","8.216605e+00","-1.809770e+01"
"2895","3.959865e+00","-1.395949e+01"
"2896","1.684442e-01","-1.131904e+01"
"2897","6.958000e-01","-1.457620e+01"
"2898","8.921141e-02","-1.300314e+01"
"2899","-2.974900e+00","-1.338950e+01"
"2900","1.473211e+00","-1.337294e+01"
"2901","1.721358e+00","-1.177392e+01"
"2902","1.519148e+00","-9.586026e+00"
"2903","-4.394129e+01","-6.120837e+00"
"2904","-4.004184e+01","-6.216735e+00"
"2905","-4.348727e+01","-9.148572e+00"
"2906","-4.319770e+01","-1.163530e+01"
"2907","-4.270210e+01","-7.482925e+00"
"2908","-4.263072e+01","-1.030905e+01"
"2909","-4.168833e+01","-1.149625e+01"
"2910","-3.928831e+01","-1.224412e+01"
"2911","-3.891160e+01","-1.472958e+01"
"2912","-4.100547e+01","-7.619838e+00"
"2913","-3.714556e+01","-8.537281e+00"
"2914","-3.865181e+01","-1.013932e+01"
"2915","-3.550620e+01","-7.034950e+00"
"2916","-3.512252e+01","-8.763553e+00"
"2917","6.840134e+01","6.884023e+00"
"2918","3.483908e+01","3.977080e+01"
"2919","3.381181e+01","4.148421e+01"
"2920","3.521574e+01","4.348364e+01"
"2921","3.176536e+01","4.207528e+01"
"2922","3.496166e+01","4.216943e+01"
"2923","3.670743e+01","4.243920e+01"
"2924","3.362200e+01","4.311010e+01"
"2925","3.389423e+01","4.553527e+01"
"2926","-7.069852e+01","2.103660e+00"
"2927","-6.915181e+01","2.424797e+00"
"2928","-7.961847e+01","-1.329789e+01"
"2929","-8.224034e+01","-1.387980e+01"
"2930","5.352680e+01","2.368676e+01"
"2931","3.042347e+01","5.322520e+01"
"2932","3.155568e+01","5.427150e+01"
"2933","3.102091e+01","5.583699e+01"
"2934","2.989742e+01","5.723242e+01"
"2935","2.915645e+01","5.220036e+01"
"2936","2.777611e+01","5.754216e+01"
"2937","4.623483e+01","4.417856e+01"
"2938","4.299795e+01","4.415600e+01"
"2939","4.336596e+01","4.283124e+01"
"2940","3.986872e+01","3.752494e+01"
"2941","4.517167e+01","3.828150e+01"
"2942","5.300637e+01","3.938310e+01"
"2943","3.762540e+01","3.355581e+01"
"2944","5.045272e+01","3.254672e+01"
"2945","4.895565e+01","3.217686e+01"
"2946","5.033804e+01","3.115913e+01"
"2947","5.053051e+01","2.959051e+01"
"2948","4.347592e+01","3.174027e+01"
"2949","4.343515e+01","2.998147e+01"
"2950","4.189578e+01","2.932206e+01"
"2951","4.042641e+01","3.067253e+01"
"2952","4.135522e+01","2.628527e+01"
"2953","4.205377e+01","2.772743e+01"
"2954","3.959061e+01","2.828854e+01"
"2955","4.426105e+01","2.576802e+01"
"2956","4.343373e+01","2.705901e+01"
"2957","4.516347e+01","2.725691e+01"
"2958","3.911157e+01","3.219739e+01"
"2959","4.052102e+01","2.930086e+01"
"2960","3.887857e+01","2.987668e+01"
"2961","3.641926e+01","2.782036e+01"
"2962","3.793891e+01","2.850169e+01"
"2963","3.597127e+01","3.085495e+01"
"2964","3.838690e+01","2.546711e+01"
"2965","3.662322e+01","2.940083e+01"
"2966","3.859086e+01","2.704758e+01"
"2967","3.371950e+01","2.897216e+01"
"2968","3.981311e+01","2.608645e+01"
"2969","3.523182e+01","2.877700e+01"
"2970","4.093662e+01","2.345212e+01"
"2971","3.412969e+01","2.619366e+01"
"2972","4.074637e+01","2.492773e+01"
"2973","3.504507e+01","2.732990e+01"
"2974","3.929062e+01","2.398997e+01"
"2975","4.272257e+01","2.443245e+01"
"2976","3.619607e+01","2.546578e+01"
"2977","3.916016e+01","2.080313e+01"
"2978","3.729251e+01","2.378254e+01"
"2979","3.967481e+01","2.237815e+01"
"2980","3.789814e+01","2.208710e+01"
"2981","4.220957e+01","2.067830e+01"
"2982","4.118192e+01","2.188569e+01"
"2983","4.309144e+01","2.246992e+01"
"2984","3.458978e+01","2.186121e+01"
"2985","4.464053e+01","2.377701e+01"
"2986","3.621210e+01","2.244072e+01"
"2987","4.582655e+01","2.001080e+01"
"2988","3.475988e+01","2.394560e+01"
"2989","3.641034e+01","1.932519e+01"
"2990","4.411220e+01","2.085464e+01"
"2991","3.755674e+01","2.048933e+01"
"2992","3.886583e+01","1.805366e+01"
"2993","3.858788e+01","1.947390e+01"
"2994","4.070631e+01","1.915117e+01"
"2995","3.586405e+01","2.085450e+01"
"2996","3.347344e+01","1.913832e+01"
"2997","3.491507e+01","1.965329e+01"
"2998","3.509123e+01","1.688477e+01"
"2999","3.540051e+01","1.829431e+01"
"3000","3.706486e+01","1.719041e+01"
"3001","4.577207e+01","2.206349e+01"
"3002","4.359292e+01","1.763629e+01"
"3003","3.754234e+01","1.850454e+01"
"3004","3.661987e+01","1.353888e+01"
"3005","4.434581e+01","1.916588e+01"
"3006","3.918416e+01","1.507926e+01"
"3007","3.632741e+01","1.542740e+01"
"3008","4.265788e+01","1.904662e+01"
"3009","4.646440e+01","1.717298e+01"
"3010","3.849833e+01","1.651010e+01"
"3011","4.086143e+01","1.676301e+01"
"3012","3.312581e+01","1.396468e+01"
"3013","3.768478e+01","1.467070e+01"
"3014","3.915874e+01","1.221700e+01"
"3015","3.876780e+01","1.365172e+01"
"3016","4.150663e+01","1.362739e+01"
"3017","4.571055e+01","1.849413e+01"
"3018","4.824251e+01","1.906323e+01"
"3019","4.208307e+01","1.765039e+01"
"3020","4.270591e+01","1.550835e+01"
"3021","3.493289e+01","1.424453e+01"
"3022","3.379191e+01","1.563782e+01"
"3023","3.452545e+01","1.090115e+01"
"3024","3.338209e+01","1.736527e+01"
"3025","3.520067e+01","1.251538e+01"
"3026","3.028464e+01","1.841373e+01"
"3027","3.349347e+01","1.228115e+01"
"3028","3.706081e+01","1.078896e+01"
"3029","3.198122e+01","1.832632e+01"
"3030","3.032522e+01","1.247116e+01"
"3031","3.656468e+01","1.211972e+01"
"3032","3.128788e+01","2.137761e+01"
"3033","3.099728e+01","1.573711e+01"
"3034","3.193614e+01","1.282296e+01"
"3035","3.162999e+01","1.433264e+01"
"3036","3.174059e+01","9.854260e+00"
"3037","2.969086e+01","1.430382e+01"
"3038","3.228246e+01","1.130936e+01"
"3039","3.120424e+01","1.975419e+01"
"3040","2.836819e+01","2.071417e+01"
"3041","2.965083e+01","1.983422e+01"
"3042","2.744961e+01","1.800042e+01"
"3043","2.880883e+01","1.860689e+01"
"3044","2.895629e+01","1.645001e+01"
"3045","3.241363e+01","1.622318e+01"
"3046","3.107214e+01","1.719023e+01"
"3047","2.675924e+01","1.226295e+01"
"3048","2.851287e+01","1.286995e+01"
"3049","2.762900e+01","1.479692e+01"
"3050","2.861353e+01","9.742511e+00"
"3051","2.912280e+01","1.132424e+01"
"3052","2.760237e+01","1.094092e+01"
"3053","3.016572e+01","1.011560e+01"
"3054","2.483722e+01","1.010729e+01"
"3055","3.048987e+01","7.193126e+00"
"3056","2.610223e+01","1.091407e+01"
"3057","3.073994e+01","8.700077e+00"
"3058","2.403954e+01","1.275320e+01"
"3059","2.660935e+01","8.723765e+00"
"3060","2.916943e+01","8.186471e+00"
"3061","3.328631e+01","7.503295e+00"
"3062","2.806873e+01","5.349025e+00"
"3063","3.218191e+01","8.460790e+00"
"3064","2.901923e+01","6.612520e+00"
"3065","3.381934e+01","9.233782e+00"
"3066","2.769585e+01","7.532950e+00"
"3067","3.078381e+01","4.295787e+00"
"3068","2.504161e+01","6.202285e+00"
"3069","3.022824e+01","5.703004e+00"
"3070","2.618107e+01","7.241934e+00"
"3071","3.228739e+01","5.702676e+00"
"3072","2.493439e+01","8.405051e+00"
"3073","2.653622e+01","5.708437e+00"
"3074","2.491346e+01","3.305831e+00"
"3075","2.687992e+01","3.726977e+00"
"3076","2.538601e+01","4.735985e+00"
"3077","2.261447e+01","4.858611e+00"
"3078","2.398295e+01","4.406438e+00"
"3079","2.249713e+01","2.206589e+00"
"3080","3.662050e+01","7.423636e+00"
"3081","3.572954e+01","9.408024e+00"
"3082","3.328359e+01","1.044387e+01"
"3083","2.186820e+01","9.083921e+00"
"3084","2.349703e+01","9.176898e+00"
"3085","2.318754e+01","1.105315e+01"
"3086","2.280023e+01","7.069978e+00"
"3087","2.059981e+01","1.341354e+01"
"3088","2.222655e+01","1.259828e+01"
"3089","2.285841e+01","1.588967e+01"
"3090","2.041184e+01","1.100787e+01"
"3091","2.207831e+01","1.433308e+01"
"3092","2.179596e+01","1.125907e+01"
"3093","2.378905e+01","1.444950e+01"
"3094","1.970896e+01","1.649428e+01"
"3095","2.564246e+01","1.385655e+01"
"3096","2.536410e+01","1.648807e+01"
"3097","2.058885e+01","1.507955e+01"
"3098","1.764096e+01","1.422712e+01"
"3099","1.923512e+01","1.423760e+01"
"3100","1.845192e+01","1.212303e+01"
"3101","2.697776e+01","1.360420e+01"
"3102","2.421685e+01","1.574672e+01"
"3103","2.374016e+01","1.774276e+01"
"3104","5.048262e+01","2.701653e+01"
"3105","4.894175e+01","2.664047e+01"
"3106","4.829746e+01","2.379100e+01"
"3107","5.018901e+01","2.487476e+01"
"3108","4.821776e+01","2.530659e+01"
"3109","4.627851e+01","2.489408e+01"
"3110","5.111390e+01","2.583898e+01"
"3111","4.604412e+01","2.622798e+01"
"3112","4.604638e+01","2.347501e+01"
"3113","4.733198e+01","2.249276e+01"
"3114","5.011613e+01","2.143034e+01"
"3115","4.887388e+01","2.235419e+01"
"3116","4.795915e+01","2.082364e+01"
"3117","5.042794e+01","2.314673e+01"
"3118","5.168504e+01","2.203184e+01"
"3119","5.181378e+01","1.934918e+01"
"3120","5.275833e+01","2.073893e+01"
"3121","5.130766e+01","2.066931e+01"
"3122","4.985660e+01","1.971071e+01"
"3123","5.019735e+01","1.652564e+01"
"3124","5.058544e+01","1.817792e+01"
"3125","4.905331e+01","1.766608e+01"
"3126","4.768524e+01","1.780600e+01"
"3127","4.809927e+01","1.551375e+01"
"3128","5.200023e+01","1.697389e+01"
"3129","5.263523e+01","1.821870e+01"
"3130","5.189342e+01","1.355375e+01"
"3131","5.335986e+01","1.544352e+01"
"3132","5.146450e+01","1.527888e+01"
"3133","4.973980e+01","1.479329e+01"
"3134","4.764236e+01","1.224532e+01"
"3135","4.833175e+01","1.381510e+01"
"3136","4.540383e+01","1.427962e+01"
"3137","4.999972e+01","1.214632e+01"
"3138","4.693795e+01","1.448958e+01"
"3139","4.599007e+01","1.570579e+01"
"3140","4.494006e+01","1.685552e+01"
"3141","-5.213218e+01","-9.007271e+00"
"3142","-5.352132e+01","-2.074100e+00"
"3143","-5.723050e+01","-3.091309e+00"
"3144","-5.624357e+01","-2.409000e-01"
"3145","-5.631301e+01","-1.812921e+00"
"3146","-2.735223e+01","6.766626e+01"
"3147","-2.557384e+01","6.230024e+01"
"3148","-2.507301e+01","6.074207e+01"
"3149","-2.628772e+01","5.986310e+01"
"3150","-2.343218e+01","6.064241e+01"
"3151","-2.204069e+01","6.226663e+01"
"3152","-2.133389e+01","6.459771e+01"
"3153","-2.224222e+01","6.791491e+01"
"3154","-9.054637e+01","-1.607545e+01"
"3155","-9.339134e+01","-1.692373e+01"
"3156","-9.208848e+01","-1.609837e+01"
"3157","-9.315025e+01","-1.471820e+01"
"3158","-9.176160e+01","-1.805536e+01"
"3159","-9.305416e+01","-1.305841e+01"
"3160","-9.451873e+01","-1.177689e+01"
"3161","-9.485972e+01","-1.564727e+01"
"3162","-9.391045e+01","-1.941071e+01"
"3163","-9.434132e+01","-9.880734e+00"
"3164","-9.799689e+01","-1.264350e+01"
"3165","-9.312346e+01","-1.827731e+01"
"3166","-9.485303e+01","-1.791629e+01"
"3167","-9.218089e+01","-1.977173e+01"
"3168","-9.439819e+01","-7.512613e+00"
"3169","-9.613560e+01","-1.270071e+01"
"3170","-9.866090e+01","-2.197485e+01"
"3171","-9.329763e+01","-2.079827e+01"
"3172","-9.488957e+01","-8.709156e+00"
"3173","-9.358101e+01","-8.547376e+00"
"3174","-9.600664e+01","-7.551237e+00"
"3175","-9.244482e+01","-7.086543e+00"
"3176","-9.524247e+01","-5.863778e+00"
"3177","-9.783217e+01","-8.247620e+00"
"3178","-9.607531e+01","-1.092939e+01"
"3179","-9.713418e+01","-1.488261e+01"
"3180","-9.550021e+01","-1.936895e+01"
"3181","-9.756292e+01","-1.757949e+01"
"3182","-9.547250e+01","-2.090337e+01"
"3183","-9.680549e+01","-1.878997e+01"
"3184","-9.569805e+01","-2.297470e+01"
"3185","-9.861579e+01","-1.908051e+01"
"3186","-9.121731e+01","-7.931099e+00"
"3187","-8.950876e+01","-5.783428e+00"
"3188","-9.102206e+01","-6.332986e+00"
"3189","-9.119186e+01","-3.507066e+00"
"3190","-9.068789e+01","-4.894845e+00"
"3191","-8.860034e+01","-3.351346e+00"
"3192","-9.852517e+01","-1.042268e+01"
"3193","-9.738083e+01","-6.689818e+00"
"3194","-9.893505e+01","-7.377243e+00"
"3195","-9.575119e+01","-1.453392e+01"
"3196","-9.709419e+01","-1.358145e+01"
"3197","-9.865947e+01","-1.418454e+01"
"3198","-1.005697e+02","-1.245028e+01"
"3199","-9.858382e+01","-1.603467e+01"
"3200","-9.931649e+01","-1.298909e+01"
"3201","-9.943855e+01","-1.154625e+01"
"3202","-1.007268e+02","-1.454247e+01"
"3203","-1.000939e+02","-1.008050e+01"
"3204","-1.011701e+02","-9.038047e+00"
"3205","-1.009165e+02","-7.590271e+00"
"3206","-9.869362e+01","-9.171081e+00"
"3207","-9.739580e+01","-9.633548e+00"
"3208","-1.019244e+02","-1.779290e+01"
"3209","-9.745210e+01","-2.054617e+01"
"3210","-9.717834e+01","-2.247140e+01"
"3211","-1.001438e+02","-1.811212e+01"
"3212","-9.945380e+01","-2.094653e+01"
"3213","-9.894838e+01","-1.738533e+01"
"3214","-1.003478e+02","-1.628308e+01"
"3215","-1.019257e+02","-1.571508e+01"
"3216","-1.034238e+02","-1.182544e+01"
"3217","-9.005078e+01","-2.132590e+01"
"3218","3.628497e+01","4.526160e+01"
"3219","3.807582e+01","4.518689e+01"
"3220","3.942628e+01","4.706157e+01"
"3221","5.689818e+01","-7.277478e+00"
"3222","5.825649e+01","-7.487044e+00"
"3223","5.373847e+01","-1.188650e+01"
"3224","-3.292074e+01","-1.435482e+01"
"3225","-3.595504e+01","-1.280709e+01"
"3226","-3.319820e+01","-1.175567e+01"
"3227","-3.458518e+01","-1.225894e+01"
"3228","-3.477437e+01","-1.377188e+01"
"3229","-3.752640e+01","-1.558836e+01"
"3230","-3.532892e+01","-1.537012e+01"
"3231","-3.475600e+01","-1.730594e+01"
"3232","-3.774490e+01","-1.328917e+01"
"3233","-3.724107e+01","-1.159603e+01"
"3234","-3.651245e+01","-1.430125e+01"
"3235","1.097770e+01","-2.026591e+01"
"3236","1.356915e+01","-2.000308e+01"
"3237","1.226806e+01","-1.707059e+01"
"3238","3.087932e+01","3.863017e+01"
"3239","2.937462e+01","4.447809e+01"
"3240","2.624286e+01","4.297388e+01"
