"","V1","V2","V3"
"1725"," 922"," 999"," 920"
"1726"," 881"," 878","1000"
"1727","1001"," 878","1002"
"1728"," 997","1001"," 926"
"1729","1001"," 997"," 998"
"1730"," 878","1001","1000"
"1731","1001","1002"," 926"
"1732"," 930","1002"," 878"
"1733","1036","1039","1040"
"1734","1003","1038","1034"
"1735","1005","1004"," 278"
"1736"," 749","1004"," 950"
"1737"," 307"," 984","1006"
"1738","1010","1005","1008"
"1739"," 838"," 845","1007"
"1740","1005","1006","1008"
"1741","1013"," 363","1012"
"1742","1008"," 839","1010"
"1743","1006","1007","1008"
"1744","1013","1008","1007"
"1745"," 110","1009"," 278"
"1746","1006","1009"," 307"
"1747","1011","1010"," 839"
"1748"," 950","1005","1010"
"1749","1012","1023","1022"
"1750","1011"," 949","1020"
"1751","1012","1024","1023"
"1752","1017","1018"," 915"
"1753"," 363","1013","1007"
"1754","1012","1022","1013"
"1755"," 949","1011","1014"
"1756","1011"," 839","1021"
"1757","1023","1018","1015"
"1758","1016","1017","1003"
"1759","1021","1014","1011"
"1760","1017","1016","1015"
"1761","1018","1017","1015"
"1762"," 915"," 912","1019"
"1763","1015","1022","1023"
"1764","1018"," 509","1027"
"1765","1038"," 912","1036"
"1766","1003","1017","1019"
"1767"," 949"," 730","1020"
"1768"," 950","1020"," 730"
"1769"," 839","1013","1022"
"1770","1016","1021","1015"
"1771","1015","1021","1022"
"1772","1022","1021"," 839"
"1773","1012"," 363","1024"
"1774"," 509","1018","1023"
"1775","1024"," 363"," 852"
"1776","1025"," 645"," 594"
"1777"," 509","1025"," 742"
"1778","1025","1024","1026"
"1779","1025","1026"," 645"
"1780"," 852","1026","1024"
"1781"," 741","1027"," 509"
"1782"," 915","1027"," 628"
"1783"," 541"," 323","1028"
"1784","1029"," 323"," 451"
"1785"," 964","1028","1029"
"1786"," 323","1029","1028"
"1787"," 827","1030"," 826"
"1788","1031","1030"," 481"
"1789"," 862","1031"," 481"
"1790"," 976","1031"," 482"
"1791","1019","1038","1003"
"1792"," 947","1033"," 709"
"1793","1035","1033","1032"
"1794","1037","1033","1035"
"1795","1003","1034","1014"
"1796"," 675","1034","1032"
"1797","1036","1035","1032"
"1798","1040"," 910"," 909"
"1799","1032","1034","1038"
"1800","1039","1036"," 912"
"1801","1037"," 909"," 917"
"1802"," 709","1033","1037"
"1803"," 912","1038","1019"
"1804","1032","1038","1036"
"1805"," 913","1039"," 912"
"1806","1040","1039"," 906"
"1807","1040"," 906"," 908"
"1808","1035","1036","1040"
